timestamp,elapsed_ms,logs_enriched_count
1783264143551,0,37
1783264144729,1000,56
1783264145913,2000,76
1783264147075,3000,95
1783264148234,4000,114
1783264149422,5000,134
1783264150634,6000,153
1783264151834,7000,173
1783264153056,8000,193
1783264154262,9000,213
1783264155467,10000,233
1783264156670,11000,253
1783264157884,12000,273
1783264159099,13000,293
1783264160292,14000,312
1783264161487,15000,332
1783264162692,16000,352
1783264163898,17000,371
1783264165097,18000,391
1783264166303,19000,410
1783264167502,20000,430
1783264168720,21000,450
1783264169923,22000,470
1783264171109,23000,490
1783264172320,24000,501
