timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,3.898MiB / 128MiB,3.05%,37.4kB / 10.4kB,27.7MB / 0B,10
18.07%,29.06MiB / 512MiB,5.68%,1.97MB / 10MB,58MB / 0B,14
3.09%,14.04MiB / 256MiB,5.48%,74.1kB / 60.8kB,91.5MB / 0B,11
1300.99%,619.2MiB / 1.5GiB,40.31%,257MB / 2.91MB,1.34GB / 541MB,44
3.20%,10.21MiB / 256MiB,3.99%,67.7kB / 57kB,18.3MB / 0B,11
3.21%,9.738MiB / 256MiB,3.80%,67.3kB / 57kB,225kB / 0B,11
3.11%,9.812MiB / 256MiB,3.83%,67.4kB / 57kB,147kB / 0B,11
3.06%,9.465MiB / 256MiB,3.70%,66.9kB / 57.1kB,8.31MB / 0B,11
2.94%,9.875MiB / 256MiB,3.86%,66.5kB / 56.9kB,0B / 0B,11
3.04%,9.734MiB / 256MiB,3.80%,66.2kB / 56.8kB,0B / 0B,11
3.09%,10.16MiB / 256MiB,3.97%,66.2kB / 56.9kB,69.6kB / 0B,11
3.08%,10.4MiB / 256MiB,4.06%,65.5kB / 56.8kB,4MB / 0B,11
3.12%,9.852MiB / 256MiB,3.85%,65.3kB / 57kB,729kB / 0B,11
73.09%,64.96MiB / 256MiB,25.38%,1.03MB / 1.02MB,126MB / 0B,15
0.67%,31.81MiB / 256MiB,12.43%,6.03MB / 4.37MB,176MB / 0B,22
14.94%,49.69MiB / 256MiB,19.41%,1.12MB / 240kB,28.4MB / 0B,22
81.72%,76.61MiB / 256MiB,29.92%,2.39MB / 4.2MB,3.97MB / 0B,26
0.21%,34.17MiB / 128MiB,26.70%,9.89MB / 7.1MB,137MB / 0B,25
0.00%,10.95MiB / 512MiB,2.14%,126kB / 19.8kB,307MB / 1.39MB,7
40.32%,747MiB / 1.5GiB,48.63%,2.58MB / 4.18MB,6.14GB / 1.68GB,813
6.92%,16.32MiB / 256MiB,6.37%,9.42MB / 8.48MB,221MB / 983kB,7
64.08%,111.5MiB / 1GiB,10.89%,63.6MB / 81.2MB,2.31GB / 34.5MB,3
0.00%,3.898MiB / 128MiB,3.05%,37.7kB / 10.4kB,27.7MB / 0B,10
16.12%,27.98MiB / 512MiB,5.47%,4.68MB / 10.2MB,58MB / 0B,15
3.32%,14.83MiB / 256MiB,5.79%,74.9kB / 61.3kB,91.5MB / 0B,11
1353.03%,649.9MiB / 1.5GiB,42.31%,260MB / 3.71MB,1.37GB / 541MB,44
3.41%,10.08MiB / 256MiB,3.94%,68.5kB / 57.5kB,18.3MB / 0B,11
3.41%,10.26MiB / 256MiB,4.01%,68.1kB / 57.5kB,225kB / 0B,11
3.39%,9.594MiB / 256MiB,3.75%,68.1kB / 57.5kB,147kB / 0B,11
3.49%,8.98MiB / 256MiB,3.51%,67.7kB / 57.6kB,8.31MB / 0B,11
3.30%,9.625MiB / 256MiB,3.76%,67.3kB / 57.5kB,0B / 0B,11
3.35%,9.211MiB / 256MiB,3.60%,67kB / 57.4kB,0B / 0B,11
3.43%,9.723MiB / 256MiB,3.80%,66.9kB / 57.4kB,69.6kB / 0B,11
3.27%,9.41MiB / 256MiB,3.68%,66.2kB / 57.3kB,4MB / 0B,11
3.51%,9.582MiB / 256MiB,3.74%,66kB / 57.4kB,729kB / 0B,11
100.18%,87.96MiB / 256MiB,34.36%,2.27MB / 2.43MB,126MB / 0B,16
0.65%,32.04MiB / 256MiB,12.52%,6.13MB / 4.45MB,176MB / 0B,22
17.61%,60.17MiB / 256MiB,23.50%,3.86MB / 814kB,28.4MB / 0B,22
79.62%,77.13MiB / 256MiB,30.13%,8.07MB / 14.6MB,3.97MB / 0B,26
0.24%,34.18MiB / 128MiB,26.70%,9.89MB / 7.11MB,137MB / 0B,25
0.00%,10.95MiB / 512MiB,2.14%,127kB / 19.8kB,307MB / 1.39MB,7
26.56%,556.5MiB / 1.5GiB,36.23%,2.68MB / 4.26MB,6.15GB / 1.68GB,813
6.90%,9.941MiB / 256MiB,3.88%,12.7MB / 11.9MB,221MB / 983kB,7
55.89%,128.1MiB / 1GiB,12.51%,73.6MB / 92MB,2.31GB / 51.7MB,3
0.00%,3.898MiB / 128MiB,3.05%,37.7kB / 10.4kB,27.7MB / 0B,10
15.25%,28.18MiB / 512MiB,5.50%,7.38MB / 10.5MB,59.6MB / 0B,15
3.43%,14.87MiB / 256MiB,5.81%,75.3kB / 61.9kB,91.5MB / 0B,11
1343.47%,574.3MiB / 1.5GiB,37.39%,263MB / 4.51MB,1.38GB / 541MB,44
3.46%,9.363MiB / 256MiB,3.66%,68.8kB / 58kB,18.3MB / 0B,11
3.48%,10.46MiB / 256MiB,4.09%,68.4kB / 57.9kB,225kB / 0B,11
3.44%,10.12MiB / 256MiB,3.95%,68.4kB / 58kB,147kB / 0B,11
3.49%,9.172MiB / 256MiB,3.58%,68kB / 58kB,8.31MB / 0B,11
3.33%,9.656MiB / 256MiB,3.77%,67.7kB / 57.9kB,0B / 0B,11
3.40%,8.207MiB / 256MiB,3.21%,67.3kB / 57.8kB,0B / 0B,11
3.54%,9.504MiB / 256MiB,3.71%,67.3kB / 57.9kB,69.6kB / 0B,11
3.43%,9.617MiB / 256MiB,3.76%,66.6kB / 57.8kB,4MB / 0B,11
3.53%,9.543MiB / 256MiB,3.73%,66.4kB / 57.9kB,729kB / 0B,11
77.99%,81.17MiB / 256MiB,31.71%,3.44MB / 3.85MB,126MB / 0B,17
0.83%,32.49MiB / 256MiB,12.69%,6.24MB / 4.55MB,176MB / 0B,22
21.18%,64.44MiB / 256MiB,25.17%,6.66MB / 1.4MB,28.4MB / 0B,22
89.74%,77.81MiB / 256MiB,30.40%,13.9MB / 25.2MB,3.97MB / 0B,27
0.21%,34.18MiB / 128MiB,26.70%,9.9MB / 7.11MB,137MB / 0B,25
0.00%,10.95MiB / 512MiB,2.14%,127kB / 19.8kB,307MB / 1.39MB,7
31.74%,580.6MiB / 1.5GiB,37.80%,2.79MB / 4.33MB,6.17GB / 1.69GB,813
11.11%,12.63MiB / 256MiB,4.93%,16.2MB / 15.3MB,223MB / 983kB,7
59.46%,162.9MiB / 1GiB,15.90%,83.6MB / 103MB,2.32GB / 68.8MB,3
0.00%,3.898MiB / 128MiB,3.05%,37.7kB / 10.4kB,27.7MB / 0B,10
14.10%,24.07MiB / 512MiB,4.70%,10.1MB / 10.7MB,59.6MB / 0B,15
2.90%,14.57MiB / 256MiB,5.69%,75.3kB / 61.9kB,91.5MB / 0B,11
1260.99%,592.5MiB / 1.5GiB,38.58%,266MB / 5.24MB,1.38GB / 541MB,44
2.98%,8.543MiB / 256MiB,3.34%,68.9kB / 58.1kB,18.3MB / 0B,11
2.94%,9.934MiB / 256MiB,3.88%,68.5kB / 58kB,225kB / 0B,11
2.92%,9.793MiB / 256MiB,3.83%,68.5kB / 58.1kB,147kB / 0B,11
3.01%,9.234MiB / 256MiB,3.61%,68.1kB / 58.1kB,8.31MB / 0B,11
2.83%,9.906MiB / 256MiB,3.87%,67.7kB / 58kB,0B / 0B,11
2.84%,9.156MiB / 256MiB,3.58%,67.4kB / 57.9kB,0B / 0B,11
2.92%,10.01MiB / 256MiB,3.91%,67.3kB / 57.9kB,69.6kB / 0B,11
2.91%,9.984MiB / 256MiB,3.90%,66.7kB / 57.9kB,4MB / 0B,11
3.08%,10.06MiB / 256MiB,3.93%,66.4kB / 58kB,729kB / 0B,11
58.61%,75.81MiB / 256MiB,29.61%,4.63MB / 5.3MB,126MB / 0B,17
0.70%,32.47MiB / 256MiB,12.68%,6.33MB / 4.62MB,176MB / 0B,22
17.99%,75.47MiB / 256MiB,29.48%,9.44MB / 1.98MB,28.4MB / 0B,22
77.72%,77.96MiB / 256MiB,30.45%,19.6MB / 35.8MB,3.97MB / 0B,27
0.21%,34.43MiB / 128MiB,26.90%,9.91MB / 7.12MB,137MB / 0B,25
0.00%,25.29MiB / 512MiB,4.94%,127kB / 19.8kB,328MB / 1.39MB,7
47.05%,381.4MiB / 1.5GiB,24.83%,2.88MB / 4.4MB,6.17GB / 1.69GB,813
6.91%,13.01MiB / 256MiB,5.08%,19.6MB / 18.8MB,223MB / 983kB,7
51.52%,90.82MiB / 1GiB,8.87%,93.6MB / 114MB,2.32GB / 85.9MB,3
0.00%,3.898MiB / 128MiB,3.05%,37.7kB / 10.4kB,27.7MB / 0B,10
14.00%,25.01MiB / 512MiB,4.89%,12.9MB / 10.9MB,59.6MB / 0B,15
2.92%,14.68MiB / 256MiB,5.73%,75.7kB / 62.4kB,91.5MB / 0B,11
1287.39%,597.7MiB / 1.5GiB,38.91%,269MB / 6.01MB,1.38GB / 541MB,44
2.99%,8.746MiB / 256MiB,3.42%,69.3kB / 58.6kB,18.3MB / 0B,11
3.08%,9.977MiB / 256MiB,3.90%,68.9kB / 58.5kB,225kB / 0B,11
2.90%,10.11MiB / 256MiB,3.95%,69kB / 58.6kB,147kB / 0B,11
3.12%,9.129MiB / 256MiB,3.57%,68.5kB / 58.6kB,8.31MB / 0B,11
2.90%,9.641MiB / 256MiB,3.77%,68.1kB / 58.4kB,0B / 0B,11
2.96%,8.617MiB / 256MiB,3.37%,67.7kB / 58.3kB,0B / 0B,11
3.04%,10.21MiB / 256MiB,3.99%,67.7kB / 58.4kB,69.6kB / 0B,11
2.92%,9.707MiB / 256MiB,3.79%,67kB / 58.3kB,4MB / 0B,11
3.15%,9.52MiB / 256MiB,3.72%,66.8kB / 58.4kB,729kB / 0B,11
55.54%,78.95MiB / 256MiB,30.84%,5.82MB / 6.74MB,126MB / 0B,17
0.75%,37.55MiB / 256MiB,14.67%,6.43MB / 4.7MB,176MB / 0B,22
20.09%,87.11MiB / 256MiB,34.03%,12.3MB / 2.58MB,28.4MB / 0B,22
