timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,11.08MiB / 128MiB,8.66%,49.2kB / 13.9kB,70.5MB / 102kB,11
27.97%,70.07MiB / 512MiB,13.68%,38.6MB / 15.2MB,237MB / 24.8MB,19
2.99%,11.27MiB / 256MiB,4.40%,138kB / 134kB,164MB / 0B,11
1395.38%,538.8MiB / 1.5GiB,35.08%,286MB / 29.4MB,1.48GB / 642MB,44
2.98%,9.438MiB / 256MiB,3.69%,112kB / 105kB,22.3MB / 0B,11
2.94%,12.19MiB / 256MiB,4.76%,117kB / 112kB,39.7MB / 0B,11
2.91%,10.02MiB / 256MiB,3.91%,114kB / 108kB,4.44MB / 0B,11
3.10%,10.12MiB / 256MiB,3.96%,114kB / 108kB,25.8MB / 0B,11
2.89%,9.508MiB / 256MiB,3.71%,114kB / 110kB,5.87MB / 0B,11
2.89%,9.051MiB / 256MiB,3.54%,108kB / 101kB,3.26MB / 0B,11
2.91%,11.11MiB / 256MiB,4.34%,111kB / 105kB,69.6kB / 0B,11
2.83%,14.14MiB / 256MiB,5.53%,111kB / 106kB,11.7MB / 0B,11
3.05%,9.605MiB / 256MiB,3.75%,108kB / 103kB,9.9MB / 0B,11
2.11%,18.11MiB / 256MiB,7.08%,11.4MB / 13.7MB,184MB / 9.79MB,14
1.09%,49.34MiB / 256MiB,19.27%,16.7MB / 13.6MB,255MB / 1.91MB,23
0.25%,47.12MiB / 256MiB,18.41%,38.7kB / 13.8kB,61MB / 0B,16
0.86%,48.93MiB / 256MiB,19.11%,194kB / 122kB,467kB / 0B,17
0.32%,34.87MiB / 128MiB,27.24%,10.7MB / 7.73MB,149MB / 1.57MB,25
2.19%,23.04MiB / 512MiB,4.50%,157kB / 53.8kB,438MB / 1.39MB,14
6.16%,536.3MiB / 1.5GiB,34.91%,12.9MB / 9.87MB,7.5GB / 2.28GB,814
1.48%,9.285MiB / 256MiB,3.63%,55.1MB / 54.7MB,301MB / 1.13MB,7
2.30%,112.1MiB / 1GiB,10.95%,165MB / 191MB,3.13GB / 270MB,3
0.00%,11.25MiB / 128MiB,8.79%,49.3kB / 13.9kB,70.5MB / 102kB,11
21.67%,73.12MiB / 512MiB,14.28%,38.9MB / 15.3MB,238MB / 24.8MB,19
3.18%,11.03MiB / 256MiB,4.31%,138kB / 135kB,164MB / 0B,11
1401.73%,539.6MiB / 1.5GiB,35.13%,286MB / 29.7MB,1.48GB / 642MB,44
3.02%,9.703MiB / 256MiB,3.79%,112kB / 105kB,22.3MB / 0B,11
2.97%,11.96MiB / 256MiB,4.67%,117kB / 113kB,39.7MB / 0B,11
3.03%,10.5MiB / 256MiB,4.10%,114kB / 108kB,4.44MB / 0B,11
3.13%,10.64MiB / 256MiB,4.16%,114kB / 109kB,25.8MB / 0B,11
3.26%,9.07MiB / 256MiB,3.54%,115kB / 110kB,5.87MB / 0B,11
2.93%,9.066MiB / 256MiB,3.54%,108kB / 101kB,3.26MB / 0B,11
2.93%,10.11MiB / 256MiB,3.95%,111kB / 106kB,69.6kB / 0B,11
2.88%,13.44MiB / 256MiB,5.25%,111kB / 106kB,11.7MB / 0B,11
3.16%,9.367MiB / 256MiB,3.66%,109kB / 103kB,9.9MB / 0B,11
2.11%,17.93MiB / 256MiB,7.01%,11.4MB / 13.7MB,184MB / 9.79MB,14
0.74%,49.2MiB / 256MiB,19.22%,16.8MB / 13.7MB,255MB / 1.91MB,23
0.23%,46.95MiB / 256MiB,18.34%,42.6kB / 16.7kB,61MB / 0B,16
0.84%,49.18MiB / 256MiB,19.21%,229kB / 149kB,467kB / 0B,17
0.26%,35.17MiB / 128MiB,27.47%,10.7MB / 7.73MB,149MB / 1.57MB,25
2.17%,22.67MiB / 512MiB,4.43%,184kB / 93.1kB,438MB / 1.39MB,14
24.83%,546.7MiB / 1.5GiB,35.59%,13MB / 9.89MB,7.51GB / 2.28GB,814
1.44%,9.297MiB / 256MiB,3.63%,55.3MB / 54.8MB,301MB / 1.13MB,7
2.38%,115MiB / 1GiB,11.23%,165MB / 191MB,3.13GB / 271MB,3
0.00%,11.4MiB / 128MiB,8.91%,49.3kB / 13.9kB,70.5MB / 102kB,11
21.21%,72.92MiB / 512MiB,14.24%,39.2MB / 15.5MB,238MB / 24.8MB,19
3.19%,11.05MiB / 256MiB,4.32%,138kB / 135kB,164MB / 0B,11
1395.92%,540.1MiB / 1.5GiB,35.16%,286MB / 29.9MB,1.48GB / 642MB,44
3.18%,9.508MiB / 256MiB,3.71%,112kB / 105kB,22.3MB / 0B,11
3.11%,11.73MiB / 256MiB,4.58%,117kB / 113kB,39.7MB / 0B,11
3.03%,10.04MiB / 256MiB,3.92%,114kB / 108kB,4.44MB / 0B,11
3.27%,9.676MiB / 256MiB,3.78%,114kB / 109kB,25.8MB / 0B,11
3.06%,9.391MiB / 256MiB,3.67%,115kB / 110kB,5.87MB / 0B,11
3.04%,9.516MiB / 256MiB,3.72%,109kB / 101kB,3.26MB / 0B,11
3.16%,10.59MiB / 256MiB,4.14%,111kB / 106kB,69.6kB / 0B,11
3.03%,12.98MiB / 256MiB,5.07%,111kB / 106kB,11.7MB / 0B,11
3.24%,9.168MiB / 256MiB,3.58%,109kB / 103kB,9.9MB / 0B,11
2.29%,17.73MiB / 256MiB,6.93%,11.4MB / 13.7MB,184MB / 9.79MB,14
0.85%,49.25MiB / 256MiB,19.24%,16.9MB / 13.8MB,255MB / 1.91MB,23
0.25%,46.95MiB / 256MiB,18.34%,46.8kB / 20kB,61MB / 0B,16
0.94%,48.93MiB / 256MiB,19.11%,266kB / 177kB,467kB / 0B,17
0.28%,34.94MiB / 128MiB,27.29%,10.7MB / 7.74MB,149MB / 1.57MB,25
2.32%,23.47MiB / 512MiB,4.58%,213kB / 135kB,438MB / 1.39MB,14
8.17%,547.6MiB / 1.5GiB,35.65%,13.1MB / 9.91MB,7.51GB / 2.28GB,814
1.48%,9.508MiB / 256MiB,3.71%,55.5MB / 55MB,301MB / 1.13MB,7
2.33%,115.2MiB / 1GiB,11.25%,165MB / 191MB,3.13GB / 272MB,3
0.00%,11.34MiB / 128MiB,8.86%,49.4kB / 14kB,70.5MB / 102kB,11
16.95%,75.89MiB / 512MiB,14.82%,39.4MB / 15.6MB,240MB / 24.8MB,18
1.91%,11.8MiB / 256MiB,4.61%,139kB / 135kB,164MB / 0B,11
217.75%,543.1MiB / 1.5GiB,35.36%,286MB / 30.1MB,1.48GB / 643MB,44
1.86%,10.86MiB / 256MiB,4.24%,113kB / 106kB,22.3MB / 0B,11
1.80%,11.93MiB / 256MiB,4.66%,118kB / 113kB,39.7MB / 0B,11
1.90%,11.25MiB / 256MiB,4.39%,115kB / 109kB,4.44MB / 0B,11
1.88%,10.13MiB / 256MiB,3.96%,115kB / 109kB,25.8MB / 0B,11
2.75%,10.66MiB / 256MiB,4.16%,115kB / 111kB,5.87MB / 0B,11
1.94%,9.086MiB / 256MiB,3.55%,109kB / 102kB,3.26MB / 0B,11
1.84%,10.89MiB / 256MiB,4.26%,112kB / 106kB,69.6kB / 0B,11
1.94%,10.14MiB / 256MiB,3.96%,112kB / 107kB,11.7MB / 0B,11
1.88%,9.426MiB / 256MiB,3.68%,109kB / 104kB,9.9MB / 0B,11
1.46%,17.41MiB / 256MiB,6.80%,11.4MB / 13.7MB,184MB / 9.79MB,14
0.54%,49.28MiB / 256MiB,19.25%,17MB / 13.9MB,255MB / 1.91MB,23
0.22%,46.52MiB / 256MiB,18.17%,50.6kB / 22.9kB,61MB / 0B,16
0.77%,48.64MiB / 256MiB,19.00%,296kB / 200kB,467kB / 0B,17
0.24%,35.22MiB / 128MiB,27.51%,10.7MB / 7.74MB,149MB / 1.57MB,25
1.50%,12.77MiB / 512MiB,2.49%,242kB / 175kB,438MB / 1.39MB,8
27.00%,550.2MiB / 1.5GiB,35.82%,13.1MB / 9.92MB,7.52GB / 2.29GB,814
0.78%,9.41MiB / 256MiB,3.68%,55.6MB / 55.2MB,301MB / 1.13MB,7
