timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.20%,17.09MiB / 15.4GiB,0.11%,34kB / 155kB,17.7MB / 0B,14
1.60%,18.6MiB / 15.4GiB,0.12%,18.2kB / 15.3kB,78.3MB / 0B,11
1.75%,14.22MiB / 15.4GiB,0.09%,10.5kB / 9.28kB,0B / 0B,11
1.74%,13.79MiB / 15.4GiB,0.09%,9.66kB / 9.28kB,0B / 0B,11
1.14%,23.78MiB / 15.4GiB,0.15%,6.56kB / 657B,88.5MB / 0B,12
1.58%,12.33MiB / 15.4GiB,0.08%,9.41kB / 9.28kB,65.5kB / 0B,11
1.57%,15.72MiB / 15.4GiB,0.10%,9.2kB / 9.28kB,28.7kB / 0B,11
0.20%,789.3MiB / 15.4GiB,5.00%,254MB / 1.06MB,1.07GB / 541MB,63
1.58%,14.21MiB / 15.4GiB,0.09%,8.88kB / 9.21kB,0B / 0B,11
1.49%,15.45MiB / 15.4GiB,0.10%,8.63kB / 9.21kB,0B / 0B,11
1.63%,15.06MiB / 15.4GiB,0.10%,8.34kB / 9.21kB,0B / 0B,11
1.68%,15.1MiB / 15.4GiB,0.10%,8.09kB / 9.21kB,0B / 0B,11
1.55%,14.32MiB / 15.4GiB,0.09%,7.96kB / 9.26kB,0B / 0B,11
0.10%,22.76MiB / 15.4GiB,0.14%,63.9kB / 48.5kB,0B / 0B,22
0.08%,30MiB / 15.4GiB,0.19%,62.2kB / 47.4kB,116MB / 0B,21
0.09%,34.64MiB / 15.4GiB,0.22%,63.9kB / 48.6kB,1.76MB / 0B,25
0.11%,11.4MiB / 15.4GiB,0.07%,69.7kB / 53.8kB,0B / 0B,22
0.00%,7.98MiB / 15.4GiB,0.05%,16kB / 5.81kB,13.3MB / 0B,11
0.02%,16.32MiB / 15.4GiB,0.10%,14.9kB / 5.32kB,59.5MB / 147MB,7
0.32%,8.176MiB / 15.4GiB,0.05%,47kB / 27.4kB,30.4MB / 73.7kB,6
2.87%,349MiB / 15.4GiB,2.21%,8.79kB / 126B,803MB / 15.2MB,694
0.23%,29.48MiB / 15.4GiB,0.19%,289kB / 292kB,222MB / 479kB,3
0.22%,17.58MiB / 15.4GiB,0.11%,34kB / 155kB,17.7MB / 0B,14
1.58%,17.71MiB / 15.4GiB,0.11%,18.5kB / 15.7kB,78.3MB / 0B,11
1.65%,13.44MiB / 15.4GiB,0.09%,10.6kB / 9.52kB,0B / 0B,11
1.55%,13.78MiB / 15.4GiB,0.09%,9.74kB / 9.52kB,0B / 0B,11
1.27%,25.25MiB / 15.4GiB,0.16%,6.56kB / 657B,88.5MB / 0B,12
1.51%,11.61MiB / 15.4GiB,0.07%,9.49kB / 9.52kB,65.5kB / 0B,11
