timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,5.719MiB / 128MiB,4.47%,32.9kB / 9.74kB,27.7MB / 0B,10
3.25%,37.61MiB / 512MiB,7.34%,230kB / 9.8MB,56.7MB / 0B,16
1.68%,18.68MiB / 256MiB,7.30%,64.4kB / 53.7kB,82.4MB / 0B,11
145.43%,576.7MiB / 1.5GiB,37.55%,255MB / 2.02MB,1.29GB / 541MB,44
1.72%,11.18MiB / 256MiB,4.37%,58.6kB / 50.3kB,16.8MB / 0B,11
1.61%,10.62MiB / 256MiB,4.15%,58.3kB / 50.2kB,0B / 0B,11
1.71%,10.46MiB / 256MiB,4.09%,58.3kB / 50.4kB,0B / 0B,11
1.68%,11.34MiB / 256MiB,4.43%,57.9kB / 50.4kB,81.9kB / 0B,11
1.61%,9.852MiB / 256MiB,3.85%,57.6kB / 50.3kB,0B / 0B,11
1.59%,9.996MiB / 256MiB,3.90%,57.4kB / 50.1kB,0B / 0B,11
1.69%,10.19MiB / 256MiB,3.98%,57.1kB / 50.1kB,69.6kB / 0B,11
1.69%,11.03MiB / 256MiB,4.31%,56.6kB / 50.1kB,32.8kB / 0B,11
1.75%,10.59MiB / 256MiB,4.14%,56.3kB / 50.2kB,45.1kB / 0B,11
9.27%,38.98MiB / 256MiB,15.23%,105kB / 82.4kB,98.7MB / 0B,14
0.29%,35.06MiB / 256MiB,13.70%,5.79MB / 4.17MB,176MB / 0B,22
0.75%,45.01MiB / 256MiB,17.58%,69.7kB / 33.4kB,0B / 0B,23
1.68%,50.97MiB / 256MiB,19.91%,255kB / 191kB,8.19kB / 0B,24
0.18%,34.71MiB / 128MiB,27.11%,9.75MB / 7MB,137MB / 0B,25
0.00%,12.54MiB / 512MiB,2.45%,123kB / 19.8kB,293MB / 1.39MB,7
11.78%,484MiB / 1.5GiB,31.51%,2.06MB / 3.4MB,5.86GB / 1.62GB,813
0.49%,14.21MiB / 256MiB,5.55%,7.16MB / 6.22MB,212MB / 836kB,7
2.14%,81.17MiB / 1GiB,7.93%,55.2MB / 71.3MB,2.21GB / 23.1MB,3
0.00%,5.719MiB / 128MiB,4.47%,33.2kB / 9.74kB,27.7MB / 0B,10
4.34%,38.31MiB / 512MiB,7.48%,267kB / 9.8MB,56.7MB / 0B,14
2.06%,18.28MiB / 256MiB,7.14%,65.3kB / 54.3kB,82.4MB / 0B,11
138.94%,576.8MiB / 1.5GiB,37.55%,255MB / 2.05MB,1.29GB / 541MB,44
2.14%,10.5MiB / 256MiB,4.10%,59.4kB / 50.8kB,16.8MB / 0B,11
2.00%,10.25MiB / 256MiB,4.00%,59kB / 50.7kB,0B / 0B,11
2.00%,10.45MiB / 256MiB,4.08%,59.1kB / 50.9kB,0B / 0B,11
2.12%,9.824MiB / 256MiB,3.84%,58.7kB / 50.9kB,81.9kB / 0B,11
2.00%,10.25MiB / 256MiB,4.00%,58.3kB / 50.8kB,0B / 0B,11
1.98%,10.05MiB / 256MiB,3.93%,58kB / 50.6kB,0B / 0B,11
1.99%,10.64MiB / 256MiB,4.16%,57.9kB / 50.7kB,69.6kB / 0B,11
2.07%,11.12MiB / 256MiB,4.34%,57.2kB / 50.6kB,32.8kB / 0B,11
2.01%,10.3MiB / 256MiB,4.03%,57kB / 50.7kB,45.1kB / 0B,11
10.12%,35.89MiB / 256MiB,14.02%,124kB / 103kB,98.8MB / 0B,14
0.31%,35.13MiB / 256MiB,13.72%,5.81MB / 4.18MB,176MB / 0B,22
1.01%,45.5MiB / 256MiB,17.77%,140kB / 78.9kB,0B / 0B,23
2.29%,53.32MiB / 256MiB,20.83%,433kB / 372kB,8.19kB / 0B,24
0.23%,35.16MiB / 128MiB,27.47%,9.76MB / 7.01MB,137MB / 0B,25
2.88%,13.48MiB / 512MiB,2.63%,123kB / 19.8kB,294MB / 1.39MB,7
13.12%,488.9MiB / 1.5GiB,31.83%,2.09MB / 3.44MB,5.86GB / 1.63GB,813
0.62%,15.45MiB / 256MiB,6.04%,7.21MB / 6.27MB,212MB / 836kB,7
3.12%,81.17MiB / 1GiB,7.93%,55.4MB / 71.5MB,2.21GB / 23.6MB,3
0.00%,5.719MiB / 128MiB,4.47%,33.2kB / 9.74kB,27.7MB / 0B,10
3.17%,37.78MiB / 512MiB,7.38%,299kB / 9.81MB,56.7MB / 0B,14
1.92%,18.95MiB / 256MiB,7.40%,65.7kB / 54.8kB,82.4MB / 0B,11
95.89%,576.6MiB / 1.5GiB,37.54%,256MB / 2.08MB,1.29GB / 541MB,44
1.88%,10.96MiB / 256MiB,4.28%,59.8kB / 51.3kB,16.8MB / 0B,11
1.83%,11.72MiB / 256MiB,4.58%,59.5kB / 51.2kB,0B / 0B,11
1.82%,10.28MiB / 256MiB,4.01%,59.5kB / 51.3kB,0B / 0B,11
1.79%,10.7MiB / 256MiB,4.18%,59kB / 51.3kB,81.9kB / 0B,11
1.77%,10.85MiB / 256MiB,4.24%,58.6kB / 51.2kB,0B / 0B,11
1.79%,10.25MiB / 256MiB,4.01%,58.3kB / 51.1kB,0B / 0B,11
1.95%,10.58MiB / 256MiB,4.13%,58.2kB / 51.1kB,69.6kB / 0B,11
1.77%,10.98MiB / 256MiB,4.29%,57.5kB / 51.1kB,32.8kB / 0B,11
1.83%,10.56MiB / 256MiB,4.12%,57.4kB / 51.2kB,45.1kB / 0B,11
9.92%,35.96MiB / 256MiB,14.05%,142kB / 123kB,98.8MB / 0B,14
0.23%,35.2MiB / 256MiB,13.75%,5.82MB / 4.19MB,176MB / 0B,22
0.82%,45.76MiB / 256MiB,17.87%,210kB / 124kB,0B / 0B,23
1.77%,55.11MiB / 256MiB,21.53%,605kB / 547kB,8.19kB / 0B,24
0.19%,34.67MiB / 128MiB,27.09%,9.77MB / 7.01MB,137MB / 0B,25
0.00%,13.29MiB / 512MiB,2.60%,123kB / 19.8kB,294MB / 1.39MB,7
23.72%,497.2MiB / 1.5GiB,32.37%,2.11MB / 3.48MB,5.86GB / 1.63GB,813
0.53%,14.97MiB / 256MiB,5.85%,7.26MB / 6.31MB,212MB / 836kB,7
2.53%,85MiB / 1GiB,8.30%,55.6MB / 71.8MB,2.22GB / 24MB,3
0.00%,5.812MiB / 128MiB,4.54%,33.3kB / 9.8kB,27.7MB / 0B,10
2.00%,38.23MiB / 512MiB,7.47%,329kB / 9.82MB,56.7MB / 0B,14
1.72%,18.4MiB / 256MiB,7.19%,65.7kB / 54.8kB,82.4MB / 0B,11
130.50%,576.4MiB / 1.5GiB,37.53%,256MB / 2.11MB,1.29GB / 541MB,44
1.74%,10.52MiB / 256MiB,4.11%,59.8kB / 51.4kB,16.8MB / 0B,11
1.74%,11.12MiB / 256MiB,4.34%,59.5kB / 51.3kB,0B / 0B,11
1.75%,10.5MiB / 256MiB,4.10%,59.6kB / 51.4kB,0B / 0B,11
1.83%,10.91MiB / 256MiB,4.26%,59.1kB / 51.4kB,81.9kB / 0B,11
1.69%,10.33MiB / 256MiB,4.03%,58.7kB / 51.3kB,0B / 0B,11
1.66%,10.92MiB / 256MiB,4.27%,58.4kB / 51.2kB,0B / 0B,11
1.74%,10.48MiB / 256MiB,4.10%,58.3kB / 51.2kB,69.6kB / 0B,11
1.70%,10.11MiB / 256MiB,3.95%,57.6kB / 51.2kB,32.8kB / 0B,11
1.86%,10.76MiB / 256MiB,4.20%,57.5kB / 51.3kB,45.1kB / 0B,11
4.96%,35.6MiB / 256MiB,13.91%,158kB / 140kB,98.8MB / 0B,14
0.27%,35MiB / 256MiB,13.67%,5.83MB / 4.2MB,176MB / 0B,22
0.38%,44.54MiB / 256MiB,17.40%,266kB / 160kB,0B / 0B,23
0.92%,55.93MiB / 256MiB,21.85%,749kB / 691kB,8.19kB / 0B,24
0.22%,34.87MiB / 128MiB,27.24%,9.77MB / 7.02MB,137MB / 0B,25
0.00%,13.29MiB / 512MiB,2.60%,123kB / 19.8kB,294MB / 1.39MB,7
16.69%,507.2MiB / 1.5GiB,33.02%,2.14MB / 3.51MB,5.86GB / 1.63GB,813
0.59%,13.66MiB / 256MiB,5.34%,7.3MB / 6.35MB,212MB / 836kB,7
7.74%,105.9MiB / 1GiB,10.34%,55.8MB / 72MB,2.22GB / 24.4MB,3
