timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,4.43MiB / 128MiB,3.46%,34.9kB / 9.89kB,27.7MB / 0B,10
16.46%,27.91MiB / 512MiB,5.45%,707kB / 9.88MB,58MB / 0B,15
3.32%,18.22MiB / 256MiB,7.12%,68.6kB / 56.5kB,82.4MB / 0B,11
1378.97%,577.8MiB / 1.5GiB,37.62%,256MB / 2.49MB,1.29GB / 541MB,44
3.33%,10.48MiB / 256MiB,4.09%,62.5kB / 52.9kB,16.8MB / 0B,11
3.37%,10.73MiB / 256MiB,4.19%,62.2kB / 52.8kB,0B / 0B,11
3.40%,10.16MiB / 256MiB,3.97%,62.2kB / 52.9kB,0B / 0B,11
3.45%,12.75MiB / 256MiB,4.98%,61.8kB / 53kB,2.66MB / 0B,11
3.25%,10.42MiB / 256MiB,4.07%,61.5kB / 52.9kB,0B / 0B,11
3.28%,10.3MiB / 256MiB,4.03%,61.1kB / 52.8kB,0B / 0B,11
3.29%,10.04MiB / 256MiB,3.92%,60.9kB / 52.6kB,69.6kB / 0B,11
3.33%,10.15MiB / 256MiB,3.97%,60.2kB / 52.6kB,32.8kB / 0B,11
3.49%,9.941MiB / 256MiB,3.88%,60.1kB / 52.8kB,729kB / 0B,11
47.41%,38.78MiB / 256MiB,15.15%,438kB / 442kB,98.8MB / 0B,15
0.96%,35.36MiB / 256MiB,13.81%,5.91MB / 4.25MB,176MB / 0B,22
8.63%,45.11MiB / 256MiB,17.62%,518kB / 240kB,7.16MB / 0B,21
41.03%,68.39MiB / 256MiB,26.72%,3.01MB / 2.86MB,2MB / 0B,24
0.19%,34.86MiB / 128MiB,27.24%,9.8MB / 7.04MB,137MB / 0B,25
0.00%,13.29MiB / 512MiB,2.60%,125kB / 19.8kB,294MB / 1.39MB,7
27.98%,573MiB / 1.5GiB,37.30%,2.2MB / 3.56MB,5.87GB / 1.64GB,813
3.41%,9.461MiB / 256MiB,3.70%,7.77MB / 6.82MB,214MB / 909kB,7
55.08%,62.51MiB / 1GiB,6.10%,59.2MB / 76.2MB,2.23GB / 28MB,3
0.00%,4.43MiB / 128MiB,3.46%,35.2kB / 9.89kB,27.7MB / 0B,10
4.96%,28.14MiB / 512MiB,5.50%,781kB / 9.9MB,58MB / 0B,15
1.61%,18.23MiB / 256MiB,7.12%,68.9kB / 56.5kB,82.4MB / 0B,11
45.12%,577.5MiB / 1.5GiB,37.60%,256MB / 2.6MB,1.29GB / 541MB,44
1.59%,10.42MiB / 256MiB,4.07%,62.8kB / 52.9kB,16.8MB / 0B,11
1.55%,10.32MiB / 256MiB,4.03%,62.5kB / 52.8kB,0B / 0B,11
1.63%,10.89MiB / 256MiB,4.26%,62.6kB / 52.9kB,0B / 0B,11
1.59%,12.97MiB / 256MiB,5.07%,62.1kB / 53kB,2.66MB / 0B,11
1.63%,10.01MiB / 256MiB,3.91%,61.8kB / 52.9kB,0B / 0B,11
1.66%,10.34MiB / 256MiB,4.04%,61.5kB / 52.8kB,0B / 0B,11
1.56%,10.35MiB / 256MiB,4.04%,61.4kB / 52.8kB,69.6kB / 0B,11
1.58%,10.95MiB / 256MiB,4.28%,60.6kB / 52.7kB,32.8kB / 0B,11
1.55%,10.78MiB / 256MiB,4.21%,60.5kB / 52.8kB,729kB / 0B,11
1.65%,37.94MiB / 256MiB,14.82%,439kB / 443kB,98.8MB / 0B,15
0.26%,36.21MiB / 256MiB,14.14%,5.97MB / 4.32MB,176MB / 0B,22
0.90%,45.11MiB / 256MiB,17.62%,589kB / 295kB,7.16MB / 0B,21
0.45%,67.45MiB / 256MiB,26.35%,3.04MB / 2.88MB,2MB / 0B,24
0.16%,34.62MiB / 128MiB,27.05%,9.81MB / 7.04MB,137MB / 0B,25
0.00%,13.29MiB / 512MiB,2.60%,125kB / 19.8kB,294MB / 1.39MB,7
23.21%,590.3MiB / 1.5GiB,38.43%,2.29MB / 3.64MB,5.88GB / 1.64GB,813
0.50%,9.461MiB / 256MiB,3.70%,7.86MB / 6.91MB,214MB / 909kB,7
0.80%,61.63MiB / 1GiB,6.02%,59.2MB / 76.3MB,2.23GB / 28.2MB,3
0.09%,4.633MiB / 128MiB,3.62%,35.7kB / 10.3kB,27.7MB / 0B,10
4.45%,28.23MiB / 512MiB,5.51%,796kB / 9.9MB,58MB / 0B,15
1.74%,14.5MiB / 256MiB,5.66%,69.3kB / 57kB,82.4MB / 0B,11
0.30%,577.5MiB / 1.5GiB,37.60%,256MB / 2.6MB,1.29GB / 541MB,44
1.75%,12.63MiB / 256MiB,4.93%,63.3kB / 53.4kB,18.3MB / 0B,11
1.63%,10.7MiB / 256MiB,4.18%,63kB / 53.3kB,225kB / 0B,11
1.62%,9.871MiB / 256MiB,3.86%,63kB / 53.5kB,147kB / 0B,11
1.53%,13.9MiB / 256MiB,5.43%,62.5kB / 53.5kB,2.66MB / 0B,11
1.75%,11.05MiB / 256MiB,4.32%,62.2kB / 53.4kB,0B / 0B,11
1.67%,10.71MiB / 256MiB,4.18%,61.9kB / 53.3kB,0B / 0B,11
1.58%,10.96MiB / 256MiB,4.28%,61.8kB / 53.3kB,69.6kB / 0B,11
