timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,5.953MiB / 128MiB,4.65%,51.4kB / 14.4kB,70.6MB / 102kB,11
13.92%,29.94MiB / 512MiB,5.85%,40.3MB / 16.3MB,249MB / 24.8MB,19
1.84%,14MiB / 256MiB,5.47%,143kB / 139kB,164MB / 176kB,11
0.30%,525.9MiB / 1.5GiB,34.24%,287MB / 30.1MB,1.5GB / 665MB,44
1.84%,9.734MiB / 256MiB,3.80%,118kB / 109kB,22.3MB / 0B,11
1.79%,11.23MiB / 256MiB,4.39%,123kB / 117kB,39.7MB / 0B,11
1.90%,12.09MiB / 256MiB,4.72%,120kB / 113kB,7.48MB / 0B,11
2.00%,10.71MiB / 256MiB,4.18%,120kB / 113kB,25.8MB / 0B,11
1.82%,10.29MiB / 256MiB,4.02%,120kB / 114kB,11.8MB / 0B,11
1.95%,12.96MiB / 256MiB,5.06%,114kB / 106kB,6.65MB / 0B,11
1.75%,10.59MiB / 256MiB,4.14%,117kB / 110kB,69.6kB / 0B,11
1.68%,10.79MiB / 256MiB,4.21%,117kB / 111kB,11.7MB / 0B,11
1.77%,10.67MiB / 256MiB,4.17%,114kB / 108kB,9.9MB / 0B,11
1.54%,13.8MiB / 256MiB,5.39%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.21%,44.68MiB / 256MiB,17.45%,17MB / 13.9MB,255MB / 1.91MB,23
0.12%,46.92MiB / 256MiB,18.33%,36.9kB / 12.6kB,16.4kB / 0B,23
0.44%,51.33MiB / 256MiB,20.05%,183kB / 114kB,9.97MB / 0B,24
0.21%,28.2MiB / 128MiB,22.03%,10.8MB / 7.79MB,149MB / 1.57MB,25
1.33%,13.38MiB / 512MiB,2.61%,400kB / 404kB,444MB / 1.39MB,10
8.50%,538.3MiB / 1.5GiB,35.04%,13.1MB / 9.93MB,7.92GB / 2.35GB,814
3.75%,5.141MiB / 256MiB,2.01%,55.8MB / 55.2MB,309MB / 1.2MB,7
1.01%,144.2MiB / 1GiB,14.09%,166MB / 192MB,3.25GB / 294MB,3
0.00%,6.023MiB / 128MiB,4.71%,51.7kB / 14.4kB,70.6MB / 102kB,11
15.82%,30.78MiB / 512MiB,6.01%,40.5MB / 16.5MB,249MB / 24.8MB,19
1.60%,13.76MiB / 256MiB,5.37%,144kB / 139kB,164MB / 176kB,11
0.31%,526.8MiB / 1.5GiB,34.30%,287MB / 30.2MB,1.5GB / 666MB,44
1.72%,10.12MiB / 256MiB,3.95%,118kB / 109kB,22.3MB / 0B,11
1.59%,10.94MiB / 256MiB,4.27%,123kB / 117kB,39.7MB / 0B,11
1.50%,10.86MiB / 256MiB,4.24%,120kB / 113kB,7.48MB / 0B,11
1.65%,10.82MiB / 256MiB,4.23%,120kB / 113kB,25.8MB / 0B,11
1.61%,11.22MiB / 256MiB,4.38%,121kB / 114kB,11.8MB / 0B,11
1.90%,10.13MiB / 256MiB,3.96%,114kB / 106kB,6.65MB / 0B,11
1.60%,11.11MiB / 256MiB,4.34%,117kB / 110kB,69.6kB / 0B,11
1.62%,11MiB / 256MiB,4.30%,117kB / 111kB,11.7MB / 0B,11
1.67%,10.12MiB / 256MiB,3.95%,115kB / 108kB,9.9MB / 0B,11
1.41%,13.8MiB / 256MiB,5.39%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.18%,43.98MiB / 256MiB,17.18%,17MB / 13.9MB,255MB / 1.91MB,23
0.15%,46.92MiB / 256MiB,18.33%,41kB / 15.5kB,16.4kB / 0B,23
0.45%,51.32MiB / 256MiB,20.05%,214kB / 137kB,9.97MB / 0B,24
0.23%,27.66MiB / 128MiB,21.61%,10.8MB / 7.8MB,149MB / 1.57MB,25
1.43%,15.49MiB / 512MiB,3.03%,425kB / 441kB,446MB / 1.39MB,10
3.14%,537.4MiB / 1.5GiB,34.98%,13.1MB / 9.93MB,7.92GB / 2.35GB,814
0.67%,4.867MiB / 256MiB,1.90%,55.8MB / 55.3MB,309MB / 1.2MB,7
0.74%,144.5MiB / 1GiB,14.11%,166MB / 192MB,3.25GB / 295MB,3
0.00%,5.988MiB / 128MiB,4.68%,51.7kB / 14.4kB,70.6MB / 102kB,11
16.05%,32.73MiB / 512MiB,6.39%,40.7MB / 16.6MB,250MB / 24.8MB,19
1.75%,12.08MiB / 256MiB,4.72%,145kB / 140kB,164MB / 176kB,11
0.32%,526.9MiB / 1.5GiB,34.30%,287MB / 30.2MB,1.5GB / 667MB,44
1.68%,9.477MiB / 256MiB,3.70%,119kB / 110kB,22.3MB / 0B,11
1.62%,10.83MiB / 256MiB,4.23%,123kB / 118kB,39.7MB / 0B,11
1.73%,11.48MiB / 256MiB,4.49%,120kB / 113kB,7.48MB / 0B,11
