timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,3.852MiB / 128MiB,3.01%,56.2kB / 15.7kB,77.7MB / 102kB,11
2.28%,14.07MiB / 256MiB,5.50%,156kB / 149kB,169MB / 512kB,11
0.31%,196.4MiB / 1.5GiB,12.79%,287MB / 30.2MB,1.5GB / 1.2GB,44
2.36%,10.64MiB / 256MiB,4.16%,129kB / 119kB,22.3MB / 0B,11
2.39%,11.44MiB / 256MiB,4.47%,134kB / 127kB,39.7MB / 0B,11
2.29%,10.54MiB / 256MiB,4.12%,131kB / 122kB,7.48MB / 0B,11
2.29%,9.516MiB / 256MiB,3.72%,131kB / 123kB,25.8MB / 0B,11
2.24%,10.15MiB / 256MiB,3.96%,131kB / 124kB,11.8MB / 0B,11
2.32%,10.09MiB / 256MiB,3.94%,125kB / 115kB,6.65MB / 0B,11
2.39%,11.66MiB / 256MiB,4.55%,128kB / 120kB,4MB / 0B,11
2.37%,10.21MiB / 256MiB,3.99%,128kB / 120kB,11.7MB / 0B,11
2.46%,10.18MiB / 256MiB,3.98%,125kB / 117kB,9.9MB / 0B,11
1.91%,13.12MiB / 256MiB,5.13%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.29%,34.29MiB / 256MiB,13.40%,17.1MB / 14MB,255MB / 1.91MB,23
0.15%,44.78MiB / 256MiB,17.49%,37.4kB / 13kB,16.4kB / 0B,22
0.61%,49.96MiB / 256MiB,19.51%,183kB / 114kB,24.6MB / 0B,23
0.29%,27.09MiB / 128MiB,21.17%,11MB / 7.94MB,149MB / 1.57MB,25
9.89%,6.82MiB / 512MiB,1.33%,650kB / 765kB,454MB / 1.39MB,6
42.98%,586.7MiB / 1.5GiB,38.20%,13.2MB / 9.94MB,8.14GB / 2.42GB,815
0.69%,12.94MiB / 256MiB,5.05%,55.9MB / 55.4MB,319MB / 1.28MB,7
11.11%,117.9MiB / 1GiB,11.51%,167MB / 194MB,3.32GB / 314MB,3
0.00%,3.848MiB / 128MiB,3.01%,56.8kB / 15.7kB,77.7MB / 102kB,11
1.83%,14.63MiB / 256MiB,5.71%,157kB / 150kB,169MB / 512kB,11
0.32%,196.2MiB / 1.5GiB,12.77%,287MB / 30.3MB,1.5GB / 1.2GB,44
1.76%,10.32MiB / 256MiB,4.03%,130kB / 120kB,22.3MB / 0B,11
1.64%,11.76MiB / 256MiB,4.59%,135kB / 127kB,39.7MB / 0B,11
1.83%,11.99MiB / 256MiB,4.68%,132kB / 123kB,7.48MB / 0B,11
1.72%,9.559MiB / 256MiB,3.73%,132kB / 123kB,25.8MB / 0B,11
1.76%,11.29MiB / 256MiB,4.41%,132kB / 125kB,11.8MB / 0B,11
1.74%,9.508MiB / 256MiB,3.71%,126kB / 116kB,6.65MB / 0B,11
1.74%,12.11MiB / 256MiB,4.73%,129kB / 120kB,4MB / 0B,11
1.66%,10.73MiB / 256MiB,4.19%,129kB / 121kB,11.7MB / 0B,11
1.80%,10.82MiB / 256MiB,4.23%,126kB / 118kB,9.9MB / 0B,11
1.45%,13.38MiB / 256MiB,5.23%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.15%,34.64MiB / 256MiB,13.53%,17.1MB / 14MB,255MB / 1.91MB,23
0.13%,45.04MiB / 256MiB,17.59%,41.2kB / 15.5kB,16.4kB / 0B,22
0.51%,50.2MiB / 256MiB,19.61%,215kB / 137kB,24.6MB / 0B,23
0.18%,27.13MiB / 128MiB,21.19%,11MB / 7.94MB,149MB / 1.57MB,25
0.00%,6MiB / 512MiB,1.17%,650kB / 765kB,454MB / 1.39MB,6
6.60%,588MiB / 1.5GiB,38.28%,13.2MB / 9.94MB,8.14GB / 2.42GB,815
3.27%,12.44MiB / 256MiB,4.86%,55.9MB / 55.4MB,319MB / 1.28MB,7
0.95%,118.2MiB / 1GiB,11.54%,167MB / 194MB,3.32GB / 314MB,3
0.00%,3.848MiB / 128MiB,3.01%,57.5kB / 15.7kB,77.7MB / 102kB,11
1.58%,15.36MiB / 256MiB,6.00%,158kB / 150kB,169MB / 512kB,11
0.32%,196MiB / 1.5GiB,12.76%,287MB / 30.3MB,1.5GB / 1.2GB,44
1.68%,10.08MiB / 256MiB,3.94%,131kB / 120kB,22.3MB / 0B,11
1.56%,12.03MiB / 256MiB,4.70%,135kB / 127kB,39.7MB / 0B,11
1.70%,10.71MiB / 256MiB,4.18%,133kB / 123kB,7.48MB / 0B,11
1.61%,10.77MiB / 256MiB,4.21%,132kB / 124kB,25.8MB / 0B,11
1.66%,10.46MiB / 256MiB,4.08%,133kB / 125kB,11.8MB / 0B,11
1.66%,10.25MiB / 256MiB,4.00%,127kB / 116kB,6.65MB / 0B,11
1.59%,11.95MiB / 256MiB,4.67%,130kB / 120kB,4MB / 0B,11
1.74%,10.26MiB / 256MiB,4.01%,129kB / 121kB,11.7MB / 0B,11
1.64%,10.55MiB / 256MiB,4.12%,127kB / 118kB,9.9MB / 0B,11
1.38%,13.13MiB / 256MiB,5.13%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.17%,34.91MiB / 256MiB,13.64%,17.1MB / 14MB,255MB / 1.91MB,23
0.11%,45.05MiB / 256MiB,17.60%,45.2kB / 18kB,16.4kB / 0B,22
0.44%,50.2MiB / 256MiB,19.61%,246kB / 160kB,24.6MB / 0B,23
0.20%,27.38MiB / 128MiB,21.39%,11MB / 7.95MB,149MB / 1.57MB,25
0.00%,7.547MiB / 512MiB,1.47%,651kB / 765kB,456MB / 1.39MB,6
2.91%,595MiB / 1.5GiB,38.74%,13.2MB / 9.94MB,8.14GB / 2.42GB,815
0.40%,12.69MiB / 256MiB,4.96%,55.9MB / 55.4MB,319MB / 1.28MB,7
0.80%,117.5MiB / 1GiB,11.47%,167MB / 194MB,3.32GB / 315MB,3
0.00%,3.848MiB / 128MiB,3.01%,57.7kB / 15.7kB,77.7MB / 102kB,11
1.62%,13.42MiB / 256MiB,5.24%,158kB / 150kB,169MB / 512kB,11
0.31%,194.7MiB / 1.5GiB,12.68%,287MB / 30.3MB,1.5GB / 1.2GB,44
1.60%,10.8MiB / 256MiB,4.22%,131kB / 120kB,22.3MB / 0B,11
1.48%,11.01MiB / 256MiB,4.30%,136kB / 128kB,39.7MB / 0B,11
1.62%,10.16MiB / 256MiB,3.97%,133kB / 123kB,7.48MB / 0B,11
1.62%,11.09MiB / 256MiB,4.33%,133kB / 124kB,25.8MB / 0B,11
1.55%,11.22MiB / 256MiB,4.38%,133kB / 125kB,11.8MB / 0B,11
1.56%,10.29MiB / 256MiB,4.02%,127kB / 116kB,6.65MB / 0B,11
1.59%,10.76MiB / 256MiB,4.20%,130kB / 121kB,4MB / 0B,11
1.56%,10.58MiB / 256MiB,4.13%,130kB / 121kB,11.7MB / 0B,11
1.66%,10.76MiB / 256MiB,4.20%,128kB / 118kB,9.9MB / 0B,11
1.34%,13.12MiB / 256MiB,5.13%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.19%,32MiB / 256MiB,12.50%,17.1MB / 14MB,255MB / 1.91MB,23
0.12%,45.31MiB / 256MiB,17.70%,49.5kB / 21.2kB,16.4kB / 0B,22
0.40%,50.23MiB / 256MiB,19.62%,282kB / 188kB,24.6MB / 0B,23
0.23%,27.16MiB / 128MiB,21.22%,11MB / 7.95MB,149MB / 1.57MB,25
0.00%,7.398MiB / 512MiB,1.45%,651kB / 765kB,456MB / 1.39MB,6
3.60%,638.9MiB / 1.5GiB,41.60%,13.2MB / 9.94MB,8.16GB / 2.42GB,815
0.39%,12.69MiB / 256MiB,4.96%,55.9MB / 55.4MB,319MB / 1.28MB,7
0.90%,118.8MiB / 1GiB,11.60%,167MB / 194MB,3.32GB / 315MB,3
0.00%,3.848MiB / 128MiB,3.01%,57.7kB / 15.7kB,77.7MB / 102kB,11
1.60%,13.8MiB / 256MiB,5.39%,159kB / 151kB,169MB / 512kB,11
0.45%,202.5MiB / 1.5GiB,13.19%,287MB / 30.3MB,1.5GB / 1.2GB,44
1.74%,10.07MiB / 256MiB,3.93%,132kB / 121kB,22.3MB / 0B,11
1.57%,10.64MiB / 256MiB,4.15%,136kB / 128kB,39.7MB / 0B,11
1.71%,10.31MiB / 256MiB,4.03%,133kB / 124kB,7.48MB / 0B,11
1.69%,10.38MiB / 256MiB,4.05%,133kB / 124kB,25.8MB / 0B,11
1.68%,10.32MiB / 256MiB,4.03%,134kB / 126kB,11.8MB / 0B,11
1.67%,10.65MiB / 256MiB,4.16%,128kB / 117kB,6.65MB / 0B,11
1.54%,11.18MiB / 256MiB,4.37%,130kB / 121kB,4MB / 0B,11
1.71%,11.35MiB / 256MiB,4.43%,130kB / 122kB,11.7MB / 0B,11
1.69%,11.45MiB / 256MiB,4.47%,128kB / 119kB,9.9MB / 0B,11
1.41%,13.12MiB / 256MiB,5.13%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.17%,31.78MiB / 256MiB,12.41%,17.1MB / 14MB,255MB / 1.91MB,23
0.14%,45.07MiB / 256MiB,17.60%,52.7kB / 23.6kB,16.4kB / 0B,22
0.44%,49.98MiB / 256MiB,19.52%,313kB / 211kB,24.6MB / 0B,23
0.20%,27.43MiB / 128MiB,21.43%,11MB / 7.96MB,149MB / 1.57MB,25
0.00%,7.398MiB / 512MiB,1.45%,651kB / 765kB,456MB / 1.39MB,6
8.20%,662.4MiB / 1.5GiB,43.12%,13.2MB / 9.94MB,8.16GB / 2.42GB,815
2.88%,12.94MiB / 256MiB,5.06%,55.9MB / 55.4MB,319MB / 1.28MB,7
0.97%,119.1MiB / 1GiB,11.63%,167MB / 194MB,3.32GB / 316MB,3
0.00%,3.848MiB / 128MiB,3.01%,57.7kB / 15.7kB,77.7MB / 102kB,11
1.89%,13.7MiB / 256MiB,5.35%,159kB / 151kB,169MB / 512kB,11
0.32%,202.6MiB / 1.5GiB,13.19%,287MB / 30.3MB,1.5GB / 1.21GB,44
1.78%,10.14MiB / 256MiB,3.96%,132kB / 121kB,22.3MB / 0B,11
1.60%,10.08MiB / 256MiB,3.94%,136kB / 128kB,39.7MB / 0B,11
1.71%,11.74MiB / 256MiB,4.59%,133kB / 124kB,7.48MB / 0B,11
1.76%,10.11MiB / 256MiB,3.95%,133kB / 125kB,25.8MB / 0B,11
1.63%,10.16MiB / 256MiB,3.97%,134kB / 126kB,11.8MB / 0B,11
1.72%,10.89MiB / 256MiB,4.25%,128kB / 117kB,6.65MB / 0B,11
1.72%,11.04MiB / 256MiB,4.31%,131kB / 121kB,4MB / 0B,11
1.76%,11.48MiB / 256MiB,4.49%,130kB / 122kB,11.7MB / 0B,11
1.78%,10.02MiB / 256MiB,3.91%,128kB / 119kB,9.9MB / 0B,11
1.44%,13.37MiB / 256MiB,5.22%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.18%,31.55MiB / 256MiB,12.32%,17.1MB / 14MB,255MB / 1.91MB,23
0.14%,44.82MiB / 256MiB,17.51%,55.9kB / 26.1kB,16.4kB / 0B,22
0.46%,49.98MiB / 256MiB,19.53%,343kB / 234kB,24.6MB / 0B,23
0.23%,27.47MiB / 128MiB,21.46%,11MB / 7.96MB,149MB / 1.57MB,25
4.02%,7.855MiB / 512MiB,1.53%,651kB / 765kB,456MB / 1.39MB,6
52.23%,688.1MiB / 1.5GiB,44.80%,13.2MB / 9.94MB,8.16GB / 2.42GB,815
0.46%,12.69MiB / 256MiB,4.96%,55.9MB / 55.4MB,319MB / 1.28MB,7
1.23%,123.2MiB / 1GiB,12.03%,167MB / 194MB,3.32GB / 317MB,3
0.00%,3.848MiB / 128MiB,3.01%,57.8kB / 15.7kB,77.7MB / 102kB,11
1.65%,14.4MiB / 256MiB,5.62%,159kB / 152kB,169MB / 512kB,11
0.31%,202.1MiB / 1.5GiB,13.16%,287MB / 30.3MB,1.5GB / 1.21GB,44
1.74%,10.68MiB / 256MiB,4.17%,132kB / 121kB,22.3MB / 0B,11
1.64%,10.9MiB / 256MiB,4.26%,137kB / 129kB,39.7MB / 0B,11
1.68%,11.57MiB / 256MiB,4.52%,134kB / 124kB,7.48MB / 0B,11
1.68%,10.01MiB / 256MiB,3.91%,134kB / 125kB,25.8MB / 0B,11
1.69%,10.73MiB / 256MiB,4.19%,134kB / 126kB,11.8MB / 0B,11
1.71%,10.6MiB / 256MiB,4.14%,128kB / 117kB,6.65MB / 0B,11
