timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,4.191MiB / 128MiB,3.27%,61.5kB / 16.2kB,77.9MB / 102kB,11
15.85%,36.43MiB / 512MiB,7.11%,195kB / 176kB,85.7MB / 0B,16
1.73%,13.82MiB / 256MiB,5.40%,168kB / 159kB,173MB / 713kB,11
0.31%,76.43MiB / 1.5GiB,4.98%,287MB / 30.3MB,1.51GB / 1.42GB,44
1.76%,10.82MiB / 256MiB,4.23%,141kB / 128kB,22.3MB / 0B,11
1.64%,12.3MiB / 256MiB,4.80%,145kB / 136kB,69.6MB / 0B,11
1.67%,11.91MiB / 256MiB,4.65%,142kB / 131kB,7.48MB / 0B,11
1.66%,10.4MiB / 256MiB,4.06%,142kB / 132kB,25.8MB / 0B,11
1.75%,10.39MiB / 256MiB,4.06%,143kB / 133kB,11.8MB / 0B,11
1.69%,10.31MiB / 256MiB,4.03%,137kB / 124kB,6.65MB / 0B,11
1.72%,11.43MiB / 256MiB,4.46%,140kB / 129kB,4MB / 0B,11
1.66%,10.27MiB / 256MiB,4.01%,139kB / 129kB,11.7MB / 0B,11
1.61%,10.18MiB / 256MiB,3.98%,137kB / 126kB,10.9MB / 0B,11
1.25%,13.81MiB / 256MiB,5.40%,11.4MB / 13.7MB,188MB / 10.4MB,14
3.71%,42.22MiB / 256MiB,16.49%,17.2MB / 14.1MB,255MB / 2.41MB,23
0.12%,42.44MiB / 256MiB,16.58%,37.5kB / 13kB,0B / 0B,20
0.42%,51.16MiB / 256MiB,19.98%,189kB / 118kB,41kB / 0B,22
0.23%,17.08MiB / 128MiB,13.34%,11.2MB / 8.07MB,149MB / 1.57MB,25
0.00%,15.2MiB / 512MiB,2.97%,657kB / 768kB,459MB / 1.39MB,8
22.16%,551.8MiB / 1.5GiB,35.92%,13.2MB / 10.1MB,8.61GB / 2.47GB,816
0.72%,6.074MiB / 256MiB,2.37%,56MB / 55.4MB,321MB / 1.35MB,7
0.84%,97.36MiB / 1GiB,9.51%,168MB / 195MB,3.36GB / 328MB,3
0.22%,5.359MiB / 128MiB,4.19%,62.3kB / 16.6kB,79.5MB / 102kB,11
15.96%,36.91MiB / 512MiB,7.21%,526kB / 390kB,85.7MB / 0B,16
1.74%,13.95MiB / 256MiB,5.45%,169kB / 159kB,173MB / 713kB,11
0.32%,69.28MiB / 1.5GiB,4.51%,287MB / 30.3MB,1.51GB / 1.43GB,44
1.79%,10.5MiB / 256MiB,4.10%,141kB / 128kB,22.3MB / 0B,11
1.72%,12.67MiB / 256MiB,4.95%,146kB / 136kB,69.6MB / 0B,11
1.79%,11.32MiB / 256MiB,4.42%,143kB / 132kB,7.48MB / 0B,11
1.83%,11.05MiB / 256MiB,4.32%,143kB / 132kB,25.8MB / 0B,11
1.74%,9.816MiB / 256MiB,3.83%,144kB / 133kB,11.8MB / 0B,11
1.70%,10.42MiB / 256MiB,4.07%,137kB / 125kB,6.65MB / 0B,11
1.72%,11.55MiB / 256MiB,4.51%,140kB / 129kB,4MB / 0B,11
1.79%,10.37MiB / 256MiB,4.05%,140kB / 130kB,11.7MB / 0B,11
1.93%,11.53MiB / 256MiB,4.50%,138kB / 127kB,10.9MB / 0B,11
1.29%,13.92MiB / 256MiB,5.44%,11.4MB / 13.7MB,188MB / 10.4MB,14
0.22%,40.94MiB / 256MiB,15.99%,17.2MB / 14.1MB,255MB / 2.41MB,23
0.12%,42.44MiB / 256MiB,16.58%,41.1kB / 15.5kB,0B / 0B,20
0.42%,50.92MiB / 256MiB,19.89%,220kB / 141kB,41kB / 0B,22
0.23%,16.89MiB / 128MiB,13.20%,11.2MB / 8.07MB,149MB / 1.57MB,25
0.00%,20.49MiB / 512MiB,4.00%,657kB / 768kB,465MB / 1.39MB,8
59.42%,426.9MiB / 1.5GiB,27.79%,13.4MB / 10.3MB,8.61GB / 2.48GB,817
0.70%,5.957MiB / 256MiB,2.33%,56MB / 55.4MB,321MB / 1.35MB,7
0.85%,97.29MiB / 1GiB,9.50%,168MB / 195MB,3.36GB / 328MB,3
0.00%,5.508MiB / 128MiB,4.30%,62.3kB / 16.6kB,79.5MB / 102kB,11
14.50%,36.98MiB / 512MiB,7.22%,856kB / 604kB,85.7MB / 0B,16
1.75%,13.24MiB / 256MiB,5.17%,169kB / 159kB,173MB / 713kB,11
0.32%,65.05MiB / 1.5GiB,4.24%,287MB / 30.3MB,1.51GB / 1.44GB,44
1.84%,9.887MiB / 256MiB,3.86%,141kB / 128kB,22.3MB / 0B,11
1.76%,12.71MiB / 256MiB,4.96%,146kB / 136kB,69.6MB / 0B,11
1.68%,11.19MiB / 256MiB,4.37%,143kB / 132kB,7.48MB / 0B,11
1.74%,10.52MiB / 256MiB,4.11%,143kB / 132kB,25.8MB / 0B,11
1.69%,9.641MiB / 256MiB,3.77%,144kB / 134kB,11.8MB / 0B,11
1.72%,9.859MiB / 256MiB,3.85%,138kB / 125kB,6.65MB / 0B,11
1.65%,11.27MiB / 256MiB,4.40%,140kB / 129kB,4MB / 0B,11
1.63%,10.58MiB / 256MiB,4.13%,140kB / 130kB,11.7MB / 0B,11
1.67%,10.58MiB / 256MiB,4.13%,138kB / 127kB,10.9MB / 0B,11
1.38%,14.26MiB / 256MiB,5.57%,11.4MB / 13.7MB,188MB / 10.4MB,14
